"Subscription","ResourceType","Region","Count","TotalSizeGB","TotalSizeTB","TotalSizeTiB"
"All","VM","All","5","1729.1100000000001","1.7291","1.6886"
"All","Storage Account (Total Blobs: 128)","All","3","1.48","0.0015","0.0014"
"All","File Share","All","2","1.09","0.0011","0.001"
"All","NetApp Files Volume","All","2","5.56","0.0056","0.0051"
"All","SQL Managed Instances","All","2","40.5","0.0405","0.0396"
"All","SQL Databases","All","4","519.75","0.5198","0.5076"
"All","MySQL Servers","All","2","20.67","0.0207","0.0202"
"All","PostgreSQL Servers","All","1","33.75","0.0338","0.033"
"All","CosmosDB","All","2","1.23","0.0012","0.0011"
"All","AKS Clusters (Total PVs: 3, PVCs: 2)","All","2","300.5","0.3005","0.2935"
"","","","","","",""
"All","VM","eastus","2","641.11","0.6411","0.6261"
"All","VM","northeurope","1","1024","1.024","1"
"All","VM","westus2","2","64","0.064","0.0625"
"All","Storage Account (Total Blobs: 120)","eastus","2","1.23","0.0012","0.0011"
"All","Storage Account (Total Blobs: 8)","westus2","1","0.25","0.0003","0.0002"
"All","File Share","eastus","1","0.99","0.001","0.0009"
"All","File Share","westus2","1","0.1","0.0001","0.0001"
"All","NetApp Files Volume","eastus","1","5.56","0.0056","0.0051"
"All","NetApp Files Volume","westus2","1","0","0","0"
"All","SQL Managed Instances","eastus","1","40.5","0.0405","0.0396"
"All","SQL Managed Instances","westus2","1","0","0","0"
"All","SQL Databases","eastus","3","512.5","0.5125","0.5005"
"All","SQL Databases","westus2","1","7.25","0.0072","0.0071"
"All","CosmosDB","eastus","1","1.2346","0.0012","0.0011"
"All","CosmosDB","westus2","1","0","0","0"
"All","MySQL Servers","eastus","1","20.6667","0.0207","0.0202"
"All","MySQL Servers","westus2","1","0","0","0"
"All","PostgreSQL Servers","eastus","1","33.7519","0.0338","0.033"
"All","AKS Clusters (PVs: 3, PVCs: 2)","eastus","1","300.5001","0.3005","0.2935"
"All","AKS Clusters (PVs: 0, PVCs: 0)","westus2","1","0","0","0"
,"",,,,,
"[ Subscription level Summary ]","","","","","",""
"Sub Alpha","","","","","",""
"Sub Alpha","VM","All","3","705.11","0.7051","0.6886"
"Sub Alpha","VM","eastus","2","641.11","0.6411","0.6261"
"Sub Alpha","VM","westus2","1","64","0.064","0.0625"
"Sub Alpha","Storage Account (Total Blobs: 128)","All","2","1.48","0.0015","0.0014"
"Sub Alpha","Storage Account (Total Blobs: 120)","eastus","1","1.23","0.0012","0.0011"
"Sub Alpha","Storage Account (Total Blobs: 8)","westus2","1","0.25","0.0003","0.0002"
"Sub Alpha","File Share","All","1","0.99","0.001","0.0009"
"Sub Alpha","File Share","eastus","1","0.99","0.001","0.0009"
"Sub Alpha","NetApp Files Volume","All","2","5.56","0.0056","0.0051"
"Sub Alpha","NetApp Files Volume","eastus","1","5.56","0.0056","0.0051"
"Sub Alpha","NetApp Files Volume","westus2","1","0","0","0"
"Sub Alpha","SQL Managed Instances","All","1","40.5","0.0405","0.0396"
"Sub Alpha","SQL Managed Instances","eastus","1","40.5","0.0405","0.0396"
"Sub Alpha","SQL Databases","All","3","512.5","0.5125","0.5005"
"Sub Alpha","SQL Databases","eastus","3","512.5","0.5125","0.5005"
"Sub Alpha","CosmosDB","All","1","1.2346","0.0012","0.0011"
"Sub Alpha","CosmosDB","eastus","1","1.2346","0.0012","0.0011"
"Sub Alpha","MySQL Servers","All","1","20.6667","0.0207","0.0202"
"Sub Alpha","MySQL Servers","eastus","1","20.6667","0.0207","0.0202"
"Sub Alpha","PostgreSQL Servers","All","1","33.7519","0.0338","0.033"
"Sub Alpha","PostgreSQL Servers","eastus","1","33.7519","0.0338","0.033"
"Sub Alpha","AKS Clusters (PVs: 3, PVCs: 2)","All","1","300.5001","0.3005","0.2935"
"Sub Alpha","AKS Clusters (PVs: 3, PVCs: 2)","eastus","1","300.5001","0.3005","0.2935"
"Sub Alpha","Backup Items (Protected: 1)","All","1","","",""
"Sub Alpha","Disks (Unattached: 1)","All","2","96","0.096","0.0938"
"","","","","","",""
"Sub Beta","","","","","",""
"Sub Beta","VM","All","2","1024","1.024","1"
"Sub Beta","VM","northeurope","1","1024","1.024","1"
"Sub Beta","VM","westus2","1","0","0","0"
"Sub Beta","Storage Account (Total Blobs: 0)","All","1","0","0","0"
"Sub Beta","Storage Account (Total Blobs: 0)","eastus","1","0","0","0"
"Sub Beta","File Share","All","1","0.1","0.0001","0.0001"
"Sub Beta","File Share","westus2","1","0.1","0.0001","0.0001"
"Sub Beta","SQL Managed Instances","All","1","0","0","0"
"Sub Beta","SQL Managed Instances","westus2","1","0","0","0"
"Sub Beta","SQL Databases","All","1","7.25","0.0072","0.0071"
"Sub Beta","SQL Databases","westus2","1","7.25","0.0072","0.0071"
"Sub Beta","CosmosDB","All","1","0","0","0"
"Sub Beta","CosmosDB","westus2","1","0","0","0"
"Sub Beta","MySQL Servers","All","1","0","0","0"
"Sub Beta","MySQL Servers","westus2","1","0","0","0"
"Sub Beta","AKS Clusters (PVs: 0, PVCs: 0)","All","1","0","0","0"
"Sub Beta","AKS Clusters (PVs: 0, PVCs: 0)","westus2","1","0","0","0"
"Sub Beta","Backup Items (Protected: 0)","All","1","","",""
"Sub Beta","AVS Private Clouds (Total Hosts: 6)","All","1","","",""
"","","","","","",""
